2995e4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166535,,200
7b971a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166536,,200
a0cd3f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166537,,200
50bf6b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166545,,200
aa2df5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166546,,200
6365fe,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166547,,200
d56ae1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166548,,200
07dcad,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166549,,200
6d49be,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166550,,200
8d9410,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166551,,200
3a6910,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166556,,200
24047d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166557,,200
6c310d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166558,,200
e8a401,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166559,,200
14b89c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166569,,200
f0f0c5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166571,,200
1e187d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166572,,200
8bc690,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166573,,200
1e64e2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166582,,200
b6ff82,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166583,,200
ed1cbb,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166584,,200
13eee5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166585,,200
52528f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166586,,200
7f1e98,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166587,,200
5b29a6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166588,,200
d2891c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166589,,200
3c92a6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166590,,200
5b363b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166595,,200
28ea43,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166596,,200
a4088d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166597,,200
b2b9b5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166598,,200
b21055,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166599,,200
124a76,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166609,,200
7f6a97,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166610,,200
4b1174,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166611,,200
cf64a6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166612,,200
7b3bd3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166622,,200
2afdea,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166623,,200
9f0230,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166624,,200
a05dfa,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166634,,200
926986,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166635,,200
4362db,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166636,,200
3dbae9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166637,,200
5db0bf,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166638,,200
8f50f7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166639,,200
4f3fbe,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166640,,200
c160d4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166641,,200
998fd9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166642,,200
bfe7bf,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166643,,200
b47f8e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166644,,200
896bfd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166647,,200
734867,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166648,,200
809e38,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166649,,200
2ea2b5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166650,,200
43469d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166652,,200
ea4d25,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166653,,200
c39b4d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166654,,200
188044,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166655,,200
6c0ad6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166656,,200
313af8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166657,,200
45bd6b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166662,,200
8470d1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166663,,200
8172a8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166664,,200
55473d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166665,,200
3e33b9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166666,,200
86761f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166667,,200
e454d0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166668,,200
f2da66,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166669,,200
bace2f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166671,,200
c234fb,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166672,,200
eed143,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166673,,200
a892bc,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166678,,200
2a10a2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166679,,200
6bd3ca,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166680,,200
ca3d37,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166681,,200
858b3a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166682,,200
52bff5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166683,,200
051588,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166684,,200
f03e3c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166685,,200
c9d585,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166692,,200
8541ca,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166693,,200
e3e653,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166694,,200
8e6339,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166695,,200
044480,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166696,,200
405f52,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166697,,200
56a1f0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166706,,200
1979e4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166707,,200
f5bcac,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166708,,200
75e19d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166718,,200
5e31d7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166720,,200
498546,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166721,,200
b230fa,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166724,,200
44e135,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166725,,200
5c7f04,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166726,,200
145679,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166727,,200
013bfd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166732,,200
f7f680,127.0.0.1,GET,http://localhost:8000/,1473166732,ac4af2,200
ac4af2,127.0.0.1,GET,http://localhost:8000/,1473166732,,404
5f5e50,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473166733,08f6aa,200
08f6aa,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473166733,,404
df905b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473166733,261e53,200
261e53,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473166733,,404
58187e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473166733,8ac409,200
8ac409,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473166733,,404
e514bd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166733,,200
4cc60b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166734,,200
2fdd7a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166742,,200
af2585,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166742,,200
348a6c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166743,,200
4f3766,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166744,,200
cb3818,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166745,,200
f013ff,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166746,,200
1a8fb5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166747,,200
8ee3bf,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166748,,200
2fe691,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166753,,200
3b540b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166754,,200
307dfa,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166755,,200
938dd9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166764,,200
5c29ea,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166765,,200
07cc64,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166766,,200
a382d5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166767,,200
ee5cb6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166768,,200
832bf8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166769,,200
fadab0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166775,,200
cb25a9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166776,,200
935ab9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166777,,200
e7390a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166778,,200
993c2e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166779,,200
4a2e9b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166780,,200
f5665f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166786,,200
29b9e4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166787,,200
e52d70,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166788,,200
3afc86,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166789,,200
427baf,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166796,,200
2e5bc8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166797,,200
6ecff4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166807,,200
3d4e7f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166807,,200
4861de,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166808,,200
2d93bc,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166817,,200
22c74d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166818,,200
bc2ff8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166828,,200
9a2f21,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166829,,200
3b2a8e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166839,,200
296c63,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166845,,200
6ad5c8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166846,,200
9cc139,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166850,,200
35e8e5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166853,,200
988e54,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166854,,200
f79cff,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166855,,200
9da4ea,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166858,,200
571270,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166859,,200
3e50fd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166860,,200
1ca47e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166863,,200
5f00e0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166865,,200
6ae7ca,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166866,,200
fb6841,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166867,,200
469f87,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166870,,200
64b108,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166871,,200
73be9c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166872,,200
f00fb0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166873,,200
c5502f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166874,,200
2a634f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166875,,200
5963e7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166876,,200
d7b72a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166887,,200
ff37ba,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166888,,200
221612,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166892,,200
049390,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166903,,200
e5f606,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166904,,200
558954,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166915,,200
51027e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166916,,200
7c0793,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166919,,200
494ad2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166929,,200
1c064b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166930,,200
a092f7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166931,,200
993c4e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166932,,200
6ddab4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166933,,200
027304,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166935,,200
1aacaa,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166936,,200
6d9dc8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166937,,200
0639b5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166938,,200
8a5f5c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166945,,200
d85b14,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166955,,200
354141,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166956,,200
50beb5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166966,,200
e650c7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166967,,200
746a7b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166971,,200
bd54ae,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166975,,200
a08939,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166976,,200
acedb4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166982,,200
9c5415,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166983,,200
be5fd9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166984,,200
ff1cea,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166985,,200
967047,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166994,,200
34dc74,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167004,,200
9ce56d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167008,,200
2eebb5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167009,,200
0aac8d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167010,,200
64daae,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167011,,200
7239e9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167012,,200
b3a0b8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167013,,200
73de69,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167020,,200
344d2c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167021,,200
c9baf8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167022,,200
4dff72,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167033,,200
826538,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167044,,200
bcc487,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167055,,200
10abde,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167066,,200
b33e85,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167071,,200
dad7e0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167072,,200
01296f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167083,,200
39f35c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167094,,200
461908,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167105,,200
5b93dc,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167111,,200
ef5eae,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167112,,200
f0252c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167123,,200
007f1d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167134,,200
107072,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167146,,200
35d299,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167156,,200
da609a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167167,,200
5153d8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167178,,200
e335d9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167179,,200
834820,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167189,,200
c03b17,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167200,,200
fecac1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167205,,200
7e0af2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167214,,200
525721,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167215,,200
45ea4b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167216,,200
fe2b58,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167227,,200
71e614,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167233,,200
7f391b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167243,,200
6340bc,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167255,,200
9b6ce9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167256,,200
7f288d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167257,,200
9adc3b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167259,,200
38c288,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167269,,200
449eac,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167270,,200
1582c0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167271,,200
3c9e8c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473167272,,200
ee3eab,127.0.0.1,GET,http://localhost:8000/genus/new,1473230225,f745dc,200
f745dc,127.0.0.1,GET,http://localhost:8000/genus/new,1473230225,,500
2a4eb1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473230226,55f4df,200
55f4df,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473230226,,404
8bc8fa,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473230226,41556b,200
41556b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473230226,,404
17da89,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473230226,af1dc0,200
